image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0187_4F2203_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z03.tif,test/images/G0187_4F2203/G0187_4F2203_Z03.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377728,3,True,100.0,优,100.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\03_z1377728_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z04.tif,test/images/G0187_4F2203/G0187_4F2203_Z04.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377778,4,False,90.0,优,89.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\04_z1377778_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z05.tif,test/images/G0187_4F2203/G0187_4F2203_Z05.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377828,5,False,82.0,良,83.8,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\05_z1377828_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z06.tif,test/images/G0187_4F2203/G0187_4F2203_Z06.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377878,6,False,74.0,中,0.0,异常,expert_best_prior+objective_metrics+human_qc,文件无法按标准TIFF读取，判为异常,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\06_z1377878_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z07.tif,test/images/G0187_4F2203/G0187_4F2203_Z07.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377928,7,False,62.0,差,70.7,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\07_z1377928_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z08.tif,test/images/G0187_4F2203/G0187_4F2203_Z08.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1377978,8,False,50.0,差,64.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z09.tif,test/images/G0187_4F2203/G0187_4F2203_Z09.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1378028,9,False,50.0,差,63.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z10.tif,test/images/G0187_4F2203/G0187_4F2203_Z10.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1378078,10,False,50.0,差,61.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0187_4F2203_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0187_4F2203\G0187_4F2203_Z11.tif,test/images/G0187_4F2203/G0187_4F2203_Z11.tif,G0187_4F2203,2022-01-12-New04_2_11674_52395,partner_A,2022-01-12-New04,2,11674,52395,1378128,11,False,50.0,差,60.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_2_11674_52395\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0194_0F7CB3_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z01.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z01.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377628,1,False,82.0,良,87.3,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\01_z1377628_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z02.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z02.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377678,2,False,90.0,优,92.8,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z03.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z03.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377728,3,True,100.0,优,99.7,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\03_z1377728_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z04.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z04.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377778,4,False,90.0,优,94.2,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\04_z1377778_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z05.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z05.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377828,5,False,82.0,良,87.5,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\05_z1377828_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z06.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z06.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377878,6,False,74.0,中,80.1,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\06_z1377878_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z07.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z07.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377928,7,False,62.0,差,73.2,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\07_z1377928_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z08.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z08.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1377978,8,False,50.0,差,66.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z09.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z09.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1378028,9,False,50.0,差,65.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z10.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z10.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1378078,10,False,50.0,差,62.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0194_0F7CB3_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0194_0F7CB3\G0194_0F7CB3_Z11.tif,test/images/G0194_0F7CB3/G0194_0F7CB3_Z11.tif,G0194_0F7CB3,2022-01-12-New04_2_12570_52037,partner_B,2022-01-12-New04,2,12570,52037,1378128,11,False,50.0,差,60.5,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_2_12570_52037\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0208_1D3836_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z01.tif,test/images/G0208_1D3836/G0208_1D3836_Z01.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377628,1,True,100.0,优,82.1,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z02.tif,test/images/G0208_1D3836/G0208_1D3836_Z02.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377678,2,False,90.0,优,83.0,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z03.tif,test/images/G0208_1D3836/G0208_1D3836_Z03.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377728,3,False,82.0,良,77.6,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\03_z1377728_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z04.tif,test/images/G0208_1D3836/G0208_1D3836_Z04.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377778,4,False,74.0,中,68.6,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\04_z1377778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z05.tif,test/images/G0208_1D3836/G0208_1D3836_Z05.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377828,5,False,62.0,差,60.5,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\05_z1377828_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z06.tif,test/images/G0208_1D3836/G0208_1D3836_Z06.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377878,6,False,50.0,差,54.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\06_z1377878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z07.tif,test/images/G0208_1D3836/G0208_1D3836_Z07.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377928,7,False,50.0,差,51.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\07_z1377928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z08.tif,test/images/G0208_1D3836/G0208_1D3836_Z08.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1377978,8,False,50.0,差,50.1,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z09.tif,test/images/G0208_1D3836/G0208_1D3836_Z09.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1378028,9,False,50.0,差,52.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z10.tif,test/images/G0208_1D3836/G0208_1D3836_Z10.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1378078,10,False,50.0,差,51.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0208_1D3836_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0208_1D3836\G0208_1D3836_Z11.tif,test/images/G0208_1D3836/G0208_1D3836_Z11.tif,G0208_1D3836,2022-01-12-New04_4_12570_51679,partner_A,2022-01-12-New04,4,12570,51679,1378128,11,False,50.0,差,54.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_4_12570_51679\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0209_D20A9B_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z01.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z01.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377628,1,True,100.0,优,76.9,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z02.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z02.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377678,2,False,90.0,优,81.2,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z03.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z03.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377728,3,False,82.0,良,82.2,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\03_z1377728_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z04.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z04.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377778,4,False,74.0,中,75.0,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\04_z1377778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z05.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z05.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377828,5,False,62.0,差,66.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\05_z1377828_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z06.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z06.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377878,6,False,50.0,差,60.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\06_z1377878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z07.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z07.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377928,7,False,50.0,差,55.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\07_z1377928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z08.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z08.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1377978,8,False,50.0,差,55.2,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z09.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z09.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1378028,9,False,50.0,差,55.5,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z10.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z10.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1378078,10,False,50.0,差,56.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0209_D20A9B_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0209_D20A9B\G0209_D20A9B_Z11.tif,test/images/G0209_D20A9B/G0209_D20A9B_Z11.tif,G0209_D20A9B,2022-01-12-New04_4_12570_52037,partner_B,2022-01-12-New04,4,12570,52037,1378128,11,False,50.0,差,58.1,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_4_12570_52037\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z01.tif,test/images/G0218_2443B2/G0218_2443B2_Z01.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377628,1,True,100.0,优,96.9,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z02.tif,test/images/G0218_2443B2/G0218_2443B2_Z02.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377678,2,False,90.0,优,83.2,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
